temp_c,pressure_bar,a_micro_per_bar,water_beta_micro_per_c
21.0,14.0,45.594916295044,219.114563943302
21.0,15.0,45.583197977864,219.253806322518
21.0,16.0,45.571484799136,219.393000410552
21.0,17.0,45.559776754037,219.532146189439
21.0,18.0,45.548073837700,219.671243643756
21.0,19.0,45.536376045395,219.810292752538
21.0,20.0,45.524683372281,219.949293500467
21.0,21.0,45.512995813663,220.088245865098
21.0,22.0,45.501313364728,220.227149831541
21.0,23.0,45.489636020682,220.366005382846
21.0,24.0,45.477963776883,220.504812496943
21.0,25.0,45.466296628458,220.643571161523
21.0,26.0,45.454634570819,220.782281353446
21.0,27.0,45.442977599127,220.920943059618
21.0,28.0,45.431325708808,221.059556256787
21.0,29.0,45.419678895060,221.198120931972
21.0,30.0,45.408037153266,221.336637064067
21.0,31.0,45.396400478717,221.475104637479
21.0,32.0,45.384768866741,221.613523634227
21.0,33.0,45.373142312745,221.751894034244
21.0,34.0,45.361520812057,221.890215820891
21.0,35.0,45.349904360044,222.028488976987
21.0,36.0,45.338292952044,222.166713486019
21.0,37.0,45.326686583526,222.304889326767
21.0,38.0,45.315085249858,222.443016483320
21.0,39.0,45.303488946422,222.581094938724
21.0,40.0,45.291897668673,222.719124673897
21.0,41.0,45.280311412017,222.857105672236
21.0,42.0,45.268730171895,222.995037916061
21.0,43.0,45.257153943789,223.132921386263
21.0,44.0,45.245582723113,223.270756067161
21.0,45.0,45.234016505388,223.408541939142
21.0,46.0,45.222455286045,223.546278986349
21.0,47.0,45.210899060630,223.683967189106
21.0,48.0,45.199347824570,223.821606532985
21.0,49.0,45.187801573423,223.959196998069
21.0,50.0,45.176260302705,224.096738567076
21.0,51.0,45.164724007929,224.234231223651
21.0,52.0,45.153192684665,224.371674947959
21.0,53.0,45.141666328441,224.509069724546
21.0,54.0,45.130144934827,224.646415535178
21.0,55.0,45.118628499376,224.783712362270
21.0,56.0,45.107117017660,224.920960189433
21.0,57.0,45.095610485313,225.058158997104
21.0,58.0,45.084108897891,225.195308769845
21.0,59.0,45.072612250996,225.332409490338
21.0,60.0,45.061120540304,225.469461138492
21.0,61.0,45.049633761401,225.606463698929
21.0,62.0,45.038151909896,225.743417155568
21.0,63.0,45.026674981511,225.880321487777
21.0,64.0,45.015202971806,226.017176682236
21.0,65.0,45.003735876505,226.153982719289
21.0,66.0,44.992273691317,226.290739579881
21.0,67.0,44.980816411816,226.427447252018
21.0,68.0,44.969364033818,226.564105712562
21.0,69.0,44.957916552958,226.700714948057
21.0,70.0,44.946473964964,226.837274939837
21.0,71.0,44.935036265544,226.973785671802
21.0,72.0,44.923603450496,227.110247123773
21.0,73.0,44.912175515446,227.246659283709
21.0,74.0,44.900752456275,227.383022128685
21.0,75.0,44.889334268643,227.519335645615
21.0,76.0,44.877920948364,227.655599815835
21.0,77.0,44.866512491204,227.791814622856
21.0,78.0,44.855108892943,227.927980049650
21.0,79.0,44.843710149392,228.064096078625
21.0,80.0,44.832316256363,228.200162692698
21.0,81.0,44.820927209654,228.336179875464
21.0,82.0,44.809543005085,228.472147609931
21.0,83.0,44.798163638521,228.608065878230
21.0,84.0,44.786789105795,228.743934663258
21.0,85.0,44.775419402720,228.879753950263
21.0,86.0,44.764054525187,229.015523720881
21.0,87.0,44.752694469122,229.151243955386
21.0,88.0,44.741339230272,229.286914643137
21.0,89.0,44.729988804646,229.422535761728
21.0,90.0,44.718643188102,229.558107296215
21.0,91.0,44.707302376482,229.693629232181
21.0,92.0,44.695966365835,229.829101547635
21.0,93.0,44.684635151968,229.964524230366
21.0,94.0,44.673308730905,230.099897259733
21.0,95.0,44.661987098495,230.235220622957
21.0,96.0,44.650670250726,230.370494302021
21.0,97.0,44.639358183582,230.505718278592
21.0,98.0,44.628050893017,230.640892537475
21.0,99.0,44.616748375005,230.776017061292
21.0,100.0,44.605450625527,230.911091833825
21.0,101.0,44.594157640562,231.046116839386
21.0,102.0,44.582869416177,231.181092058230
21.0,103.0,44.571585948313,231.316017477215
21.0,104.0,44.560307233041,231.450893077369
21.0,105.0,44.549033266376,231.585718842625
21.0,106.0,44.537764044323,231.720494758501
21.0,107.0,44.526499562968,231.855220806008
21.0,108.0,44.515239818333,231.989896971018
21.0,109.0,44.503984806542,232.124523233440
21.0,110.0,44.492734523637,232.259099578972
21.0,111.0,44.481488965640,232.393625993027
21.0,112.0,44.470248128710,232.528102457031
21.0,113.0,44.459012008942,232.662528953919
21.0,114.0,44.447780602443,232.796905467878
21.0,115.0,44.436553905278,232.931231984576
21.0,116.0,44.425331913613,233.065508486185
21.0,117.0,44.414114623603,233.199734954626
21.0,118.0,44.402902031363,233.333911375278
21.0,119.0,44.391694132986,233.468037734261
21.0,120.0,44.380490924692,233.602114012510
21.0,121.0,44.369292402682,233.736140192322
21.0,122.0,44.358098563082,233.870116259811
21.0,123.0,44.346909402048,234.004042199479
21.0,124.0,44.335724915767,234.137917995509
21.0,125.0,44.324545100525,234.271743628048
21.0,126.0,44.313369952460,234.405519084142
21.0,127.0,44.302199467813,234.539244346370
21.0,128.0,44.291033642770,234.672919400604
21.0,129.0,44.279872473607,234.806544228428
21.0,130.0,44.268715956588,234.940118812960
21.0,131.0,44.257564087857,235.073643142769
21.0,132.0,44.246416863759,235.207117198036
21.0,133.0,44.235274280537,235.340540963973
21.0,134.0,44.224136334432,235.473914425168
21.0,135.0,44.213003021768,235.607237564971
21.0,136.0,44.201874338811,235.740510367787
21.0,137.0,44.190750281859,235.873732817436
21.0,138.0,44.179630847249,236.006904897368
21.0,139.0,44.168516031259,236.140026592825
21.0,140.0,44.157405830191,236.273097889183
21.0,141.0,44.146300240404,236.406118768982
21.0,142.0,44.135199258234,236.539089216587
21.0,143.0,44.124102880024,236.672009216285
21.0,144.0,44.113011102125,236.804878752495
21.0,145.0,44.101923920881,236.937697810188
21.0,146.0,44.090841332704,237.070466372174
21.0,147.0,44.079763333906,237.203184424873
21.0,148.0,44.068689920912,237.335851951142
21.0,149.0,44.057621090126,237.468468935372
21.0,150.0,44.046556837919,237.601035362814
22.0,1.0,45.611580867745,227.587398538509
22.0,2.0,45.599840909654,227.719810478864
22.0,3.0,45.588106173350,227.852179212463
22.0,4.0,45.576376653943,227.984504713963
22.0,5.0,45.564652346337,228.116786968099
22.0,6.0,45.552933245647,228.249025950658
22.0,7.0,45.541219346938,228.381221640661
22.0,8.0,45.529510645278,228.513374016457
22.0,9.0,45.517807135734,228.645483057809
22.0,10.0,45.506108813415,228.777548742508
22.0,11.0,45.494415673391,228.909571050823
22.0,12.0,45.482727710823,229.041549959953
22.0,13.0,45.471044920782,229.173485450352
22.0,14.0,45.459367298413,229.305377501237
22.0,15.0,45.447694838893,229.437226089851
22.0,16.0,45.436027537356,229.569031196067
22.0,17.0,45.424365388957,229.700792799299
22.0,18.0,45.412708388887,229.832510877727
22.0,19.0,45.401056532320,229.964185411364
22.0,20.0,45.389409814484,230.095816377444
22.0,21.0,45.377768230564,230.227403756571
22.0,22.0,45.366131775749,230.358947528500
22.0,23.0,45.354500445348,230.490447669192
22.0,24.0,45.342874234491,230.621904162834
22.0,25.0,45.331253138527,230.753316983499
22.0,26.0,45.319637152657,230.884686113255
22.0,27.0,45.308026272189,231.016011529567
22.0,28.0,45.296420492369,231.147293213349
22.0,29.0,45.284819808518,231.278531142225
22.0,30.0,45.273224215914,231.409725296532
22.0,31.0,45.261633709889,231.540875654833
22.0,32.0,45.250048285756,231.671982196274
22.0,33.0,45.238467938834,231.803044901199
22.0,34.0,45.226892664500,231.934063747113
22.0,35.0,45.215322458054,232.065038715329
22.0,36.0,45.203757314910,232.195969783719
22.0,37.0,45.192197230407,232.326856932468
22.0,38.0,45.180642199979,232.457700138737
22.0,39.0,45.169092218918,232.588499386815
22.0,40.0,45.157547282718,232.719254651285
22.0,41.0,45.146007386776,232.849965913291
22.0,42.0,45.134472526489,232.980633152511
22.0,43.0,45.122942697298,233.111256348572
22.0,44.0,45.111417894652,233.241835480364
22.0,45.0,45.099898114038,233.372370526356
22.0,46.0,45.088383350832,233.502861469523
22.0,47.0,45.076873600579,233.633308286140
22.0,48.0,45.065368858737,233.763710956964
22.0,49.0,45.053869120836,233.894069460123
22.0,50.0,45.042374382285,234.024383778752
22.0,51.0,45.030884638698,234.154653888645
22.0,52.0,45.019399885519,234.284879772316
22.0,53.0,45.007920118347,234.415061407062
22.0,54.0,44.996445332693,234.545198773172
22.0,55.0,44.984975524092,234.675291851630
22.0,56.0,44.973510688119,234.805340620950
22.0,57.0,44.962050820368,234.935345060265
22.0,58.0,44.950595916343,235.065305152571
22.0,59.0,44.939145971724,235.195220873545
22.0,60.0,44.927700982058,235.325092205644
22.0,61.0,44.916260942963,235.454919127731
22.0,62.0,44.904825850080,235.584701618926
22.0,63.0,44.893395698999,235.714439660961
22.0,64.0,44.881970485388,235.844133231618
22.0,65.0,44.870550204873,235.973782312652
22.0,66.0,44.859134853119,236.103386882689
22.0,67.0,44.847724425806,236.232946921861
22.0,68.0,44.836318918585,236.362462410611
22.0,69.0,44.824918327122,236.491933330096
22.0,70.0,44.813522647186,236.621359656666
22.0,71.0,44.802131874411,236.750741373602
22.0,72.0,44.790746004532,236.880078459922
22.0,73.0,44.779365033258,237.009370896329
22.0,74.0,44.767988956356,237.138618661061
22.0,75.0,44.756617769532,237.267821735906
22.0,76.0,44.745251468528,237.396980101343
22.0,77.0,44.733890049134,237.526093736049
22.0,78.0,44.722533507091,237.655162621506
22.0,79.0,44.711181838216,237.784186735915
22.0,80.0,44.699835038259,237.913166061666
22.0,81.0,44.688493103021,238.042100577939
22.0,82.0,44.677156028275,238.170990266863
22.0,83.0,44.665823809896,238.299835105982
22.0,84.0,44.654496443694,238.428635076048
22.0,85.0,44.643173925481,238.557390158296
22.0,86.0,44.631856251082,238.686100333623
22.0,87.0,44.620543416360,238.814765582080
22.0,88.0,44.609235417220,238.943385881781
22.0,89.0,44.597932249449,239.071961216960
22.0,90.0,44.586633908978,239.200491565134
22.0,91.0,44.575340391678,239.328976907701
22.0,92.0,44.564051693422,239.457417226533
22.0,93.0,44.552767810145,239.585812499690
22.0,94.0,44.541488737763,239.714162708711
22.0,95.0,44.530214472185,239.842467833752
22.0,96.0,44.518945009308,239.970727857006
22.0,97.0,44.507680345156,240.098942755551
22.0,98.0,44.496420475550,240.227112515556
22.0,99.0,44.485165396535,240.355237113221
22.0,100.0,44.473915104074,240.483316530006
22.0,101.0,44.462669594097,240.611350748183
22.0,102.0,44.451428862607,240.739339747346
22.0,103.0,44.440192905624,240.867283507000
22.0,104.0,44.428961719129,240.995182009154
22.0,105.0,44.417735299069,241.123035236765
22.0,106.0,44.406513641534,241.250843167317
22.0,107.0,44.395296742535,241.378605782590
22.0,108.0,44.384084598067,241.506323065116
22.0,109.0,44.372877204210,241.633994993941
22.0,110.0,44.361674557028,241.761621549279
22.0,111.0,44.350476652554,241.889202713477
22.0,112.0,44.339283486856,242.016738467262
22.0,113.0,44.328095055983,242.144228792943
22.0,114.0,44.316911356085,242.271673668521
22.0,115.0,44.305732383224,242.399073076529
22.0,116.0,44.294558133462,242.526426999310
22.0,117.0,44.283388602962,242.653735415864
22.0,118.0,44.272223787786,242.780998310149
22.0,119.0,44.261063684107,242.908215660294
22.0,120.0,44.249908288069,243.035387447954
22.0,121.0,44.238757595780,243.162513654969
22.0,122.0,44.227611603393,243.289594263223
22.0,123.0,44.216470307068,243.416629253251
22.0,124.0,44.205333703026,243.543618604697
22.0,125.0,44.194201787351,243.670562302150
22.0,126.0,44.183074556266,243.797460325299
22.0,127.0,44.171952006008,243.924312653899
22.0,128.0,44.160834132725,244.051119271087
22.0,129.0,44.149720932614,244.177880158886
22.0,130.0,44.138612401922,244.304595297611
22.0,131.0,44.127508536875,244.431264668298
22.0,132.0,44.116409333682,244.557888253355
22.0,133.0,44.105314788622,244.684466032976
22.0,134.0,44.094224897900,244.810997990261
22.0,135.0,44.083139657793,244.937484105802
22.0,136.0,44.072059064558,245.063924361664
22.0,137.0,44.060983114453,245.190318739777
22.0,138.0,44.049911803855,245.316667218099
22.0,139.0,44.038845128894,245.442969784431
22.0,140.0,44.027783085972,245.569226416233
22.0,141.0,44.016725671364,245.695437096169
22.0,142.0,44.005672881383,245.821601806125
22.0,143.0,43.994624712360,245.947720527564
22.0,144.0,43.983581160580,246.073793243803
22.0,145.0,43.972542222427,246.199819934102
22.0,146.0,43.961507894240,246.325800581400
22.0,147.0,43.950478172350,246.451735167596
22.0,148.0,43.939453053099,246.577623675912
22.0,149.0,43.928432532930,246.703466084089
22.0,150.0,43.917416608109,246.829262379402
23.0,1.0,45.482780562135,237.675450454170
23.0,2.0,45.471081470116,237.800635517091
23.0,3.0,45.459387622573,237.925781998218
23.0,4.0,45.447699014480,238.050889874502
23.0,5.0,45.436015640992,238.175959116351
23.0,6.0,45.424337496980,238.300989706311
23.0,7.0,45.412664577590,238.425981615518
23.0,8.0,45.400996877830,238.550934822365
23.0,9.0,45.389334392723,238.675849304040
23.0,10.0,45.377677117428,238.800725032874
23.0,11.0,45.366025046998,238.925561986388
23.0,12.0,45.354378176503,239.050360141558
23.0,13.0,45.342736501057,239.175119474133
23.0,14.0,45.331100015780,239.299839959745
23.0,15.0,45.319468715806,239.424521574826
23.0,16.0,45.307842596224,239.549164296941
23.0,17.0,45.296221652260,239.673768098659
23.0,18.0,45.284605878982,239.798332960805
23.0,19.0,45.272995271646,239.922858855093
23.0,20.0,45.261389825357,240.047345761078
23.0,21.0,45.249789535345,240.171793653523
23.0,22.0,45.238194396786,240.296202509119
23.0,23.0,45.226604404916,240.420572303807
23.0,24.0,45.215019554934,240.544903013965
23.0,25.0,45.203439842072,240.669194616339
23.0,26.0,45.191865261576,240.793447086916
23.0,27.0,45.180295808697,240.917660402139
23.0,28.0,45.168731478657,241.041834539995
23.0,29.0,45.157172266831,241.165969472399
23.0,30.0,45.145618168382,241.290065181056
23.0,31.0,45.134069178676,241.414121638971
23.0,32.0,45.122525292985,241.538138824120
23.0,33.0,45.110986506607,241.662116713635
23.0,34.0,45.099452814887,241.786055283192
23.0,35.0,45.087924213181,241.909954507600
23.0,36.0,45.076400696787,242.033814366171
23.0,37.0,45.064882261089,242.157634833762
23.0,38.0,45.053368901388,242.281415890273
23.0,39.0,45.041860613173,242.405157505811
23.0,40.0,45.030357391706,242.528859663867
23.0,41.0,45.018859232436,242.652522337924
23.0,42.0,45.007366130763,242.776145504434
23.0,43.0,44.995878082076,242.899729141873
23.0,44.0,44.984395081833,243.023273225411
23.0,45.0,44.972917125441,243.146777732189
23.0,46.0,44.961444208343,243.270242639511
23.0,47.0,44.949976325999,243.393667923788
23.0,48.0,44.938513473885,243.517053561169
23.0,49.0,44.927055647416,243.640399530968
23.0,50.0,44.915602842096,243.763705809113
23.0,51.0,44.904155053501,243.886972368793
23.0,52.0,44.892712276998,244.010199192278
23.0,53.0,44.881274508199,244.133386253053
23.0,54.0,44.869841742540,244.256533530936
23.0,55.0,44.858413975612,244.379641000478
23.0,56.0,44.846991202903,244.502708641262
23.0,57.0,44.835573420048,244.625736425880
23.0,58.0,44.824160622493,244.748724337322
23.0,59.0,44.812752805893,244.871672347992
23.0,60.0,44.801349965822,244.994580435171
23.0,61.0,44.789952097784,245.117448580329
23.0,62.0,44.778559197460,245.240276756147
23.0,63.0,44.767171260429,245.363064941547
23.0,64.0,44.755788282258,245.485813115518
23.0,65.0,44.744410258639,245.608521252455
23.0,66.0,44.733037185180,245.731189331001
23.0,67.0,44.721669057506,245.853817328809
23.0,68.0,44.710305871317,245.976405221341
23.0,69.0,44.698947622228,246.098952988075
23.0,70.0,44.687594305916,246.221460605917
23.0,71.0,44.676245918077,246.343928051489
23.0,72.0,44.664902454395,246.466355302961
23.0,73.0,44.653563910561,246.588742337843
23.0,74.0,44.642230282297,246.711089132825
23.0,75.0,44.630901565315,246.833395665798
23.0,76.0,44.619577755286,246.955661916749
23.0,77.0,44.608258848068,247.077887857603
23.0,78.0,44.596944839287,247.200073471666
23.0,79.0,44.585635724785,247.322218731794
23.0,80.0,44.574331500235,247.444323620510
23.0,81.0,44.563032161503,247.566388110392
23.0,82.0,44.551737704299,247.688412182868
23.0,83.0,44.540448124440,247.810395814560
23.0,84.0,44.529163417708,247.932338983654
23.0,85.0,44.517883579946,248.054241665902
23.0,86.0,44.506608606933,248.176103841263
23.0,87.0,44.495338494475,248.297925488713
23.0,88.0,44.484073238490,248.419706581773
23.0,89.0,44.472812834767,248.541447100921
23.0,90.0,44.461557279138,248.663147024652
23.0,91.0,44.450306567491,248.784806330037
23.0,92.0,44.439060695714,248.906424994538
23.0,93.0,44.427819659640,249.028002997329
23.0,94.0,44.416583455185,249.149540315745
23.0,95.0,44.405352078249,249.271036927278
23.0,96.0,44.394125524704,249.392492811694
23.0,97.0,44.382903790495,249.513907945265
23.0,98.0,44.371686871538,249.635282306690
23.0,99.0,44.360474763759,249.756615874290
23.0,100.0,44.349267463119,249.877908625477
23.0,101.0,44.338064965508,249.999160540112
23.0,102.0,44.326867266931,250.120371595513
23.0,103.0,44.315674363353,250.241541768858
23.0,104.0,44.304486250714,250.362671040637
23.0,105.0,44.293302925068,250.483759385429
23.0,106.0,44.282124382324,250.604806785221
23.0,107.0,44.270950618514,250.725813217470
23.0,108.0,44.259781629623,250.846778661028
23.0,109.0,44.248617411715,250.967703092218
23.0,110.0,44.237457960824,251.088586489097
23.0,111.0,44.226303272902,251.209428833688
23.0,112.0,44.215153344032,251.330230102777
23.0,113.0,44.204008170305,251.450990272982
23.0,114.0,44.192867747710,251.571709325794
23.0,115.0,44.181732072337,251.692387238852
23.0,116.0,44.170601140306,251.813023988747
23.0,117.0,44.159474947612,251.933619557791
23.0,118.0,44.148353490453,252.054173920205
23.0,119.0,44.137236764856,252.174687057709
23.0,120.0,44.126124766917,252.295158949529
23.0,121.0,44.115017492796,252.415589572453
23.0,122.0,44.103914938608,252.535978905685
23.0,123.0,44.092817100448,252.656326929507
23.0,124.0,44.081723974534,252.776633619748
23.0,125.0,44.070635556954,252.896898957447
23.0,126.0,44.059551843843,253.017122922798
23.0,127.0,44.048472831464,253.137305489651
23.0,128.0,44.037398515876,253.257446642957
23.0,129.0,44.026328893326,253.377546358269
23.0,130.0,44.015263959988,253.497604615061
23.0,131.0,44.004203712049,253.617621393077
23.0,132.0,43.993148145737,253.737596670485
23.0,133.0,43.982097257257,253.857530426346
23.0,134.0,43.971051042821,253.977422640077
23.0,135.0,43.960009498647,254.097273292089
23.0,136.0,43.948972620950,254.217082361185
23.0,137.0,43.937940406094,254.336849822561
23.0,138.0,43.926912850201,254.456575660358
23.0,139.0,43.915889949551,254.576259853454
23.0,140.0,43.904871700499,254.695902376967
23.0,141.0,43.893858099236,254.815503214003
23.0,142.0,43.882849142066,254.935062343049
23.0,143.0,43.871844825271,255.054579744222
23.0,144.0,43.860845145186,255.174055394978
23.0,145.0,43.849850098084,255.293489275870
23.0,146.0,43.838859680282,255.412881367314
23.0,147.0,43.827873888132,255.532231646435
23.0,148.0,43.816892717960,255.651540093322
23.0,149.0,43.805916166062,255.770806689632
23.0,150.0,43.794944228825,255.890031412648
24.0,1.0,45.361099591564,247.572758269368
24.0,2.0,45.349436843123,247.690934124943
24.0,3.0,45.337779364621,247.809075819143
24.0,4.0,45.326127151102,247.927183321971
24.0,5.0,45.314480197561,248.045256607406
24.0,6.0,45.302838498911,248.163295652845
24.0,7.0,45.291202050271,248.281300426470
24.0,8.0,45.279570846658,248.399270902372
24.0,9.0,45.267944883092,248.517207054851
24.0,10.0,45.256324154553,248.635108860348
24.0,11.0,45.244708656219,248.752976286661
24.0,12.0,45.233098383081,248.870809310632
24.0,13.0,45.221493330259,248.988607904508
24.0,14.0,45.209893492880,249.106372040176
24.0,15.0,45.198298865942,249.224101695325
24.0,16.0,45.186709444615,249.341796840811
24.0,17.0,45.175125224054,249.459457449279
24.0,18.0,45.163546199351,249.577083495981
24.0,19.0,45.151972365665,249.694674953246
24.0,20.0,45.140403718206,249.812231792738
24.0,21.0,45.128840252022,249.929753993064
24.0,22.0,45.117281962308,250.047241527310
24.0,23.0,45.105728844343,250.164694364705
24.0,24.0,45.094180893293,250.282112480248
24.0,25.0,45.082638104307,250.399495850593
24.0,26.0,45.071100472650,250.516844446594
24.0,27.0,45.059567993528,250.634158243489
24.0,28.0,45.048040662190,250.751437214878
24.0,29.0,45.036518473877,250.868681333810
24.0,30.0,45.025001423872,250.985890573595
24.0,31.0,45.013489507383,251.103064910816
24.0,32.0,45.001982719763,251.220204315796
24.0,33.0,44.990481056266,251.337308764094
24.0,34.0,44.978984512116,251.454378232931
24.0,35.0,44.967493082741,251.571412690595
24.0,36.0,44.956006763386,251.688412114832
24.0,37.0,44.944525549428,251.805376477316
24.0,38.0,44.933049436166,251.922305753522
24.0,39.0,44.921578418954,252.039199917601
24.0,40.0,44.910112493158,252.156058942619
24.0,41.0,44.898651654133,252.272882804330
24.0,42.0,44.887195897283,252.389671474894
24.0,43.0,44.875745217958,252.506424930278
24.0,44.0,44.864299611562,252.623143144610
24.0,45.0,44.852859073559,252.739826088936
24.0,46.0,44.841423599281,252.856473742440
24.0,47.0,44.829993184225,252.973086075348
24.0,48.0,44.818567823777,253.089663064228
24.0,49.0,44.807147513416,253.206204682017
24.0,50.0,44.795732248539,253.322710906038
24.0,51.0,44.784322024701,253.439181706606
24.0,52.0,44.772916837328,253.555617059852
24.0,53.0,44.761516681898,253.672016940820
24.0,54.0,44.750121553907,253.788381323639
24.0,55.0,44.738731448877,253.904710182542
24.0,56.0,44.727346362294,254.021003492851
24.0,57.0,44.715966289726,254.137261227105
24.0,58.0,44.704591226682,254.253483360617
24.0,59.0,44.693221168657,254.369669870791
24.0,60.0,44.681856111255,254.485820729506
24.0,61.0,44.670496050061,254.601935910170
24.0,62.0,44.659140980565,254.718015391396
24.0,63.0,44.647790898378,254.834059146022
24.0,64.0,44.636445799145,254.950067146892
24.0,65.0,44.625105678364,255.066039372265
24.0,66.0,44.613770531748,255.181975793229
24.0,67.0,44.602440354825,255.297876388294
24.0,68.0,44.591115143314,255.413741127610
24.0,69.0,44.579794892725,255.529569992484
24.0,70.0,44.568479598825,255.645362951713
24.0,71.0,44.557169257158,255.761119985498
24.0,72.0,44.545863863485,255.876841064006
24.0,73.0,44.534563413413,255.992526165551
24.0,74.0,44.523267902681,256.108175262153
24.0,75.0,44.511977326898,256.223788332986
24.0,76.0,44.500691681816,256.339365350343
24.0,77.0,44.489410963142,256.454906289758
24.0,78.0,44.478135166621,256.570411124812
24.0,79.0,44.466864287875,256.685879835428
24.0,80.0,44.455598322774,256.801312390821
24.0,81.0,44.444337266941,256.916708771633
24.0,82.0,44.433081116226,257.032068948901
24.0,83.0,44.421829866337,257.147392899862
24.0,84.0,44.410583513050,257.262680600276
24.0,85.0,44.399342052180,257.377932023240
24.0,86.0,44.388105479479,257.493147146587
24.0,87.0,44.376873790749,257.608325944842
24.0,88.0,44.365646981818,257.723468392803
24.0,89.0,44.354425048451,257.838574468129
24.0,90.0,44.343207986531,257.953644143584
24.0,91.0,44.331995791844,258.068677396721
24.0,92.0,44.320788460289,258.183674200837
24.0,93.0,44.309585987650,258.298634534020
24.0,94.0,44.298388369870,258.413558368329
24.0,95.0,44.287195602740,258.528445683310
24.0,96.0,44.276007682123,258.643296454763
24.0,97.0,44.264824603990,258.758110654539
24.0,98.0,44.253646364151,258.872888261868
24.0,99.0,44.242472958580,258.987629249790
24.0,100.0,44.231304383155,259.102333595395
24.0,101.0,44.220140633742,259.217001276949
24.0,102.0,44.208981706350,259.331632266463
24.0,103.0,44.197827596909,259.446226540256
24.0,104.0,44.186678301337,259.560784075414
24.0,105.0,44.175533815550,259.675304849546
24.0,106.0,44.164394135551,259.789788836761
24.0,107.0,44.153259257342,259.904236011573
24.0,108.0,44.142129176852,260.018646352336
24.0,109.0,44.131003890115,260.133019833182
24.0,110.0,44.119883393083,260.247356431856
24.0,111.0,44.108767681764,260.361656124608
24.0,112.0,44.097656752187,260.475918886265
24.0,113.0,44.086550600365,260.590144693454
24.0,114.0,44.075449222332,260.704333523219
24.0,115.0,44.064352614141,260.818485349512
24.0,116.0,44.053260771778,260.932600152462
24.0,117.0,44.042173691351,261.046677905536
24.0,118.0,44.031091368902,261.160718586106
24.0,119.0,44.020013800506,261.274722169537
24.0,120.0,44.008940982259,261.388688632340
24.0,121.0,43.997872910214,261.502617952070
24.0,122.0,43.986809580500,261.616510103905
24.0,123.0,43.975750989189,261.730365065077
24.0,124.0,43.964697132408,261.844182812128
24.0,125.0,43.953648006264,261.957963321556
24.0,126.0,43.942603606904,262.071706569332
24.0,127.0,43.931563930446,262.185412532612
24.0,128.0,43.920528973006,262.299081189421
24.0,129.0,43.909498730781,262.412712514505
24.0,130.0,43.898473199919,262.526306484782
24.0,131.0,43.887452376568,262.639863077760
24.0,132.0,43.876436256937,262.753382269010
24.0,133.0,43.865424837184,262.866864036250
24.0,134.0,43.854418113484,262.980308357186
24.0,135.0,43.843416082076,263.093715206610
24.0,136.0,43.832418739170,263.207084561279
24.0,137.0,43.821426080879,263.320416402630
24.0,138.0,43.810438103559,263.433710701830
24.0,139.0,43.799454803352,263.546967439567
24.0,140.0,43.788476176543,263.660186591065
24.0,141.0,43.777502219358,263.773368133608
24.0,142.0,43.766532928046,263.886512045355
24.0,143.0,43.755568298899,263.999618301247
24.0,144.0,43.744608328095,264.112686882770
24.0,145.0,43.733653012003,264.225717763325
24.0,146.0,43.722702346885,264.338710920343
24.0,147.0,43.711756329025,264.451666331749
24.0,148.0,43.700814954744,264.564583973999
24.0,149.0,43.689878220260,264.677463828468
24.0,150.0,43.678946122010,264.790305866751
25.0,1.0,45.246325874703,257.287426059488
25.0,2.0,45.234695144738,257.398799128270
25.0,3.0,45.223069712843,257.510142265315
25.0,4.0,45.211449574013,257.621455440442
25.0,5.0,45.199834723211,257.732738623738
25.0,6.0,45.188225155441,257.843991785469
25.0,7.0,45.176620865650,257.955214897897
25.0,8.0,45.165021848844,258.066407932155
25.0,9.0,45.153428100085,258.177570856228
25.0,10.0,45.141839614337,258.288703643732
25.0,11.0,45.130256386661,258.399806264122
25.0,12.0,45.118678412110,258.510878688086
25.0,13.0,45.107105685742,258.621920886199
25.0,14.0,45.095538202594,258.732932830618
25.0,15.0,45.083975957748,258.843914492185
25.0,16.0,45.072418946332,258.954865839919
25.0,17.0,45.060867163384,259.065786847142
25.0,18.0,45.049320604051,259.176677483430
25.0,19.0,45.037779263436,259.287537720179
25.0,20.0,45.026243136681,259.398367528002
25.0,21.0,45.014712218900,259.509166879091
25.0,22.0,45.003186505242,259.619935744204
25.0,23.0,44.991665990883,259.730674094001
25.0,24.0,44.980150671002,259.841381899169
25.0,25.0,44.968640540745,259.952059132435
25.0,26.0,44.957135595345,260.062705763217
25.0,27.0,44.945635829939,260.173321765389
25.0,28.0,44.934141239779,260.283907108042
25.0,29.0,44.922651820098,260.394461762376
25.0,30.0,44.911167566085,260.504985701443
25.0,31.0,44.899688473026,260.615478894555
25.0,32.0,44.888214536118,260.725941315357
25.0,33.0,44.876745750674,260.836372933016
25.0,34.0,44.865282111924,260.946773721119
25.0,35.0,44.853823615179,261.057143648945
25.0,36.0,44.842370255692,261.167482690467
25.0,37.0,44.830922028783,261.277790815892
25.0,38.0,44.819478929787,261.388067996094
25.0,39.0,44.808040953981,261.498314204148
25.0,40.0,44.796608096731,261.608529410415
25.0,41.0,44.785180353341,261.718713587824
25.0,42.0,44.773757719178,261.828866707535
25.0,43.0,44.762340189583,261.938988742082
25.0,44.0,44.750927759961,262.049079661278
25.0,45.0,44.739520425667,262.159139438590
25.0,46.0,44.728118182093,262.269168045002
25.0,47.0,44.716721024648,262.379165452470
