temp_c,pressure_bar,a_micro_per_bar,b_micro_per_c
14.0,95.0,45.463500000000,125.168000000000
14.0,96.0,45.453000000000,125.360400000000
14.0,97.0,45.442500000000,125.552800000000
14.0,98.0,45.432000000000,125.745200000000
14.0,99.0,45.421500000000,125.937600000000
14.0,100.0,45.411000000000,126.130000000000
14.0,101.0,45.400700000000,126.322900000000
14.0,102.0,45.390400000000,126.515800000000
14.0,103.0,45.380100000000,126.708700000000
14.0,104.0,45.369800000000,126.901600000000
14.0,105.0,45.359500000000,127.094500000000
14.0,106.0,45.349200000000,127.287400000000
14.0,107.0,45.338900000000,127.480300000000
14.0,108.0,45.328600000000,127.673200000000
14.0,109.0,45.318300000000,127.866100000000
14.0,110.0,45.308000000000,128.059000000000
14.0,111.0,45.297700000000,128.252500000000
14.0,112.0,45.287400000000,128.446000000000
14.0,113.0,45.277100000000,128.639500000000
14.0,114.0,45.266800000000,128.833000000000
14.0,115.0,45.256500000000,129.026500000000
14.0,116.0,45.246200000000,129.220000000000
14.0,117.0,45.235900000000,129.413500000000
14.0,118.0,45.225600000000,129.607000000000
14.0,119.0,45.215300000000,129.800500000000
14.0,120.0,45.205000000000,129.994000000000
15.0,30.0,45.972000000000,125.052000000000
15.0,31.0,45.961100000000,125.230400000000
15.0,32.0,45.950200000000,125.408800000000
15.0,33.0,45.939300000000,125.587200000000
15.0,34.0,45.928400000000,125.765600000000
15.0,35.0,45.917500000000,125.944000000000
15.0,36.0,45.906600000000,126.122400000000
15.0,37.0,45.895700000000,126.300800000000
15.0,38.0,45.884800000000,126.479200000000
15.0,39.0,45.873900000000,126.657600000000
15.0,40.0,45.863000000000,126.836000000000
15.0,41.0,45.852200000000,127.014300000000
15.0,42.0,45.841400000000,127.192600000000
15.0,43.0,45.830600000000,127.370900000000
15.0,44.0,45.819800000000,127.549200000000
15.0,45.0,45.809000000000,127.727500000000
15.0,46.0,45.798200000000,127.905800000000
15.0,47.0,45.787400000000,128.084100000000
15.0,48.0,45.776600000000,128.262400000000
15.0,49.0,45.765800000000,128.440700000000
15.0,50.0,45.755000000000,128.619000000000
15.0,51.0,45.744200000000,128.799400000000
15.0,52.0,45.733400000000,128.979800000000
15.0,53.0,45.722600000000,129.160200000000
15.0,54.0,45.711800000000,129.340600000000
15.0,55.0,45.701000000000,129.521000000000
15.0,56.0,45.690200000000,129.701400000000
15.0,57.0,45.679400000000,129.881800000000
15.0,58.0,45.668600000000,130.062200000000
15.0,59.0,45.657800000000,130.242600000000
15.0,60.0,45.647000000000,130.423000000000
15.0,61.0,45.636300000000,130.604000000000
15.0,62.0,45.625600000000,130.785000000000
15.0,63.0,45.614900000000,130.966000000000
15.0,64.0,45.604200000000,131.147000000000
15.0,65.0,45.593500000000,131.328000000000
15.0,66.0,45.582800000000,131.509000000000
15.0,67.0,45.572100000000,131.690000000000
15.0,68.0,45.561400000000,131.871000000000
15.0,69.0,45.550700000000,132.052000000000
15.0,70.0,45.540000000000,132.233000000000
15.0,71.0,45.529400000000,132.414700000000
15.0,72.0,45.518800000000,132.596400000000
15.0,73.0,45.508200000000,132.778100000000
15.0,74.0,45.497600000000,132.959800000000
15.0,75.0,45.487000000000,133.141500000000
15.0,76.0,45.476400000000,133.323200000000
15.0,77.0,45.465800000000,133.504900000000
15.0,78.0,45.455200000000,133.686600000000
15.0,79.0,45.444600000000,133.868300000000
15.0,80.0,45.434000000000,134.050000000000
15.0,81.0,45.423400000000,134.232300000000
15.0,82.0,45.412800000000,134.414600000000
15.0,83.0,45.402200000000,134.596900000000
15.0,84.0,45.391600000000,134.779200000000
15.0,85.0,45.381000000000,134.961500000000
15.0,86.0,45.370400000000,135.143800000000
15.0,87.0,45.359800000000,135.326100000000
15.0,88.0,45.349200000000,135.508400000000
15.0,89.0,45.338600000000,135.690700000000
15.0,90.0,45.328000000000,135.873000000000
15.0,91.0,45.317600000000,136.055800000000
15.0,92.0,45.307200000000,136.238600000000
15.0,93.0,45.296800000000,136.421400000000
15.0,94.0,45.286400000000,136.604200000000
15.0,95.0,45.276000000000,136.787000000000
15.0,96.0,45.265600000000,136.969800000000
15.0,97.0,45.255200000000,137.152600000000
15.0,98.0,45.244800000000,137.335400000000
15.0,99.0,45.234400000000,137.518200000000
15.0,100.0,45.224000000000,137.701000000000
15.0,101.0,45.213400000000,137.894400000000
15.0,102.0,45.202800000000,138.087800000000
15.0,103.0,45.192200000000,138.281200000000
15.0,104.0,45.181600000000,138.474600000000
15.0,105.0,45.171000000000,138.668000000000
15.0,106.0,45.160400000000,138.861400000000
15.0,107.0,45.149800000000,139.054800000000
15.0,108.0,45.139200000000,139.248200000000
15.0,109.0,45.128600000000,139.441600000000
15.0,110.0,45.118000000000,139.635000000000
15.0,111.0,45.107800000000,139.808900000000
15.0,112.0,45.097600000000,139.982800000000
15.0,113.0,45.087400000000,140.156700000000
15.0,114.0,45.077200000000,140.330600000000
15.0,115.0,45.067000000000,140.504500000000
15.0,116.0,45.056800000000,140.678400000000
15.0,117.0,45.046600000000,140.852300000000
15.0,118.0,45.036400000000,141.026200000000
15.0,119.0,45.026200000000,141.200100000000
15.0,120.0,45.016000000000,141.374000000000
16.0,30.0,45.798000000000,136.963000000000
16.0,31.0,45.787000000000,137.132600000000
16.0,32.0,45.776000000000,137.302200000000
16.0,33.0,45.765000000000,137.471800000000
16.0,34.0,45.754000000000,137.641400000000
16.0,35.0,45.743000000000,137.811000000000
16.0,36.0,45.732000000000,137.980600000000
16.0,37.0,45.721000000000,138.150200000000
16.0,38.0,45.710000000000,138.319800000000
16.0,39.0,45.699000000000,138.489400000000
16.0,40.0,45.688000000000,138.659000000000
16.0,41.0,45.677100000000,138.829400000000
16.0,42.0,45.666200000000,138.999800000000
16.0,43.0,45.655300000000,139.170200000000
16.0,44.0,45.644400000000,139.340600000000
16.0,45.0,45.633500000000,139.511000000000
16.0,46.0,45.622600000000,139.681400000000
16.0,47.0,45.611700000000,139.851800000000
16.0,48.0,45.600800000000,140.022200000000
16.0,49.0,45.589900000000,140.192600000000
16.0,50.0,45.579000000000,140.363000000000
16.0,51.0,45.568200000000,140.534000000000
16.0,52.0,45.557400000000,140.705000000000
16.0,53.0,45.546600000000,140.876000000000
16.0,54.0,45.535800000000,141.047000000000
16.0,55.0,45.525000000000,141.218000000000
16.0,56.0,45.514200000000,141.389000000000
16.0,57.0,45.503400000000,141.560000000000
16.0,58.0,45.492600000000,141.731000000000
16.0,59.0,45.481800000000,141.902000000000
16.0,60.0,45.471000000000,142.073000000000
16.0,61.0,45.460200000000,142.244700000000
16.0,62.0,45.449400000000,142.416400000000
16.0,63.0,45.438600000000,142.588100000000
16.0,64.0,45.427800000000,142.759800000000
16.0,65.0,45.417000000000,142.931500000000
16.0,66.0,45.406200000000,143.103200000000
16.0,67.0,45.395400000000,143.274900000000
16.0,68.0,45.384600000000,143.446600000000
16.0,69.0,45.373800000000,143.618300000000
16.0,70.0,45.363000000000,143.790000000000
16.0,71.0,45.352300000000,143.962900000000
16.0,72.0,45.341600000000,144.135800000000
16.0,73.0,45.330900000000,144.308700000000
16.0,74.0,45.320200000000,144.481600000000
16.0,75.0,45.309500000000,144.654500000000
16.0,76.0,45.298800000000,144.827400000000
16.0,77.0,45.288100000000,145.000300000000
16.0,78.0,45.277400000000,145.173200000000
16.0,79.0,45.266700000000,145.346100000000
16.0,80.0,45.256000000000,145.519000000000
16.0,81.0,45.245400000000,145.691300000000
16.0,82.0,45.234800000000,145.863600000000
16.0,83.0,45.224200000000,146.035900000000
16.0,84.0,45.213600000000,146.208200000000
16.0,85.0,45.203000000000,146.380500000000
16.0,86.0,45.192400000000,146.552800000000
16.0,87.0,45.181800000000,146.725100000000
16.0,88.0,45.171200000000,146.897400000000
16.0,89.0,45.160600000000,147.069700000000
16.0,90.0,45.150000000000,147.242000000000
16.0,91.0,45.139500000000,147.415500000000
16.0,92.0,45.129000000000,147.589000000000
16.0,93.0,45.118500000000,147.762500000000
16.0,94.0,45.108000000000,147.936000000000
16.0,95.0,45.097500000000,148.109500000000
16.0,96.0,45.087000000000,148.283000000000
16.0,97.0,45.076500000000,148.456500000000
16.0,98.0,45.066000000000,148.630000000000
16.0,99.0,45.055500000000,148.803500000000
16.0,100.0,45.045000000000,148.977000000000
16.0,101.0,45.034500000000,149.151100000000
16.0,102.0,45.024000000000,149.325200000000
16.0,103.0,45.013500000000,149.499300000000
16.0,104.0,45.003000000000,149.673400000000
16.0,105.0,44.992500000000,149.847500000000
16.0,106.0,44.982000000000,150.021600000000
16.0,107.0,44.971500000000,150.195700000000
16.0,108.0,44.961000000000,150.369800000000
16.0,109.0,44.950500000000,150.543900000000
16.0,110.0,44.940000000000,150.718000000000
16.0,111.0,44.929700000000,150.892600000000
16.0,112.0,44.919400000000,151.067200000000
16.0,113.0,44.909100000000,151.241800000000
16.0,114.0,44.898800000000,151.416400000000
16.0,115.0,44.888500000000,151.591000000000
16.0,116.0,44.878200000000,151.765600000000
16.0,117.0,44.867900000000,151.940200000000
16.0,118.0,44.857600000000,152.114800000000
16.0,119.0,44.847300000000,152.289400000000
16.0,120.0,44.837000000000,152.464000000000
17.0,30.0,45.634000000000,148.596000000000
17.0,31.0,45.622900000000,148.756500000000
17.0,32.0,45.611800000000,148.917000000000
17.0,33.0,45.600700000000,149.077500000000
17.0,34.0,45.589600000000,149.238000000000
17.0,35.0,45.578500000000,149.398500000000
17.0,36.0,45.567400000000,149.559000000000
17.0,37.0,45.556300000000,149.719500000000
17.0,38.0,45.545200000000,149.880000000000
17.0,39.0,45.534100000000,150.040500000000
17.0,40.0,45.523000000000,150.201000000000
17.0,41.0,45.512000000000,150.362200000000
17.0,42.0,45.501000000000,150.523400000000
17.0,43.0,45.490000000000,150.684600000000
17.0,44.0,45.479000000000,150.845800000000
17.0,45.0,45.468000000000,151.007000000000
17.0,46.0,45.457000000000,151.168200000000
17.0,47.0,45.446000000000,151.329400000000
17.0,48.0,45.435000000000,151.490600000000
17.0,49.0,45.424000000000,151.651800000000
17.0,50.0,45.413000000000,151.813000000000
17.0,51.0,45.402100000000,151.975000000000
17.0,52.0,45.391200000000,152.137000000000
17.0,53.0,45.380300000000,152.299000000000
17.0,54.0,45.369400000000,152.461000000000
17.0,55.0,45.358500000000,152.623000000000
17.0,56.0,45.347600000000,152.785000000000
17.0,57.0,45.336700000000,152.947000000000
17.0,58.0,45.325800000000,153.109000000000
17.0,59.0,45.314900000000,153.271000000000
17.0,60.0,45.304000000000,153.433000000000
17.0,61.0,45.293200000000,153.595600000000
17.0,62.0,45.282400000000,153.758200000000
17.0,63.0,45.271600000000,153.920800000000
17.0,64.0,45.260800000000,154.083400000000
17.0,65.0,45.250000000000,154.246000000000
17.0,66.0,45.239200000000,154.408600000000
17.0,67.0,45.228400000000,154.571200000000
17.0,68.0,45.217600000000,154.733800000000
17.0,69.0,45.206800000000,154.896400000000
17.0,70.0,45.196000000000,155.059000000000
17.0,71.0,45.185200000000,155.222200000000
17.0,72.0,45.174400000000,155.385400000000
17.0,73.0,45.163600000000,155.548600000000
17.0,74.0,45.152800000000,155.711800000000
17.0,75.0,45.142000000000,155.875000000000
17.0,76.0,45.131200000000,156.038200000000
17.0,77.0,45.120400000000,156.201400000000
17.0,78.0,45.109600000000,156.364600000000
17.0,79.0,45.098800000000,156.527800000000
17.0,80.0,45.088000000000,156.691000000000
17.0,81.0,45.069400000000,156.854900000000
17.0,82.0,45.050800000000,157.018800000000
17.0,83.0,45.032200000000,157.182700000000
17.0,84.0,45.013600000000,157.346600000000
17.0,85.0,44.995000000000,157.510500000000
17.0,86.0,44.976400000000,157.674400000000
17.0,87.0,44.957800000000,157.838300000000
17.0,88.0,44.939200000000,158.002200000000
17.0,89.0,44.920600000000,158.166100000000
17.0,90.0,44.902000000000,158.330000000000
17.0,91.0,44.899400000000,158.494400000000
17.0,92.0,44.896800000000,158.658800000000
17.0,93.0,44.894200000000,158.823200000000
17.0,94.0,44.891600000000,158.987600000000
17.0,95.0,44.889000000000,159.152000000000
17.0,96.0,44.886400000000,159.316400000000
17.0,97.0,44.883800000000,159.480800000000
17.0,98.0,44.881200000000,159.645200000000
17.0,99.0,44.878600000000,159.809600000000
17.0,100.0,44.876000000000,159.974000000000
17.0,101.0,44.865500000000,160.139000000000
17.0,102.0,44.855000000000,160.304000000000
17.0,103.0,44.844500000000,160.469000000000
17.0,104.0,44.834000000000,160.634000000000
17.0,105.0,44.823500000000,160.799000000000
17.0,106.0,44.813000000000,160.964000000000
17.0,107.0,44.802500000000,161.129000000000
17.0,108.0,44.792000000000,161.294000000000
17.0,109.0,44.781500000000,161.459000000000
17.0,110.0,44.771000000000,161.624000000000
17.0,111.0,44.760500000000,161.789600000000
17.0,112.0,44.750000000000,161.955200000000
17.0,113.0,44.739500000000,162.120800000000
17.0,114.0,44.729000000000,162.286400000000
17.0,115.0,44.718500000000,162.452000000000
17.0,116.0,44.708000000000,162.617600000000
17.0,117.0,44.697500000000,162.783200000000
17.0,118.0,44.687000000000,162.948800000000
17.0,119.0,44.676500000000,163.114400000000
17.0,120.0,44.666000000000,163.280000000000
18.0,30.0,45.478000000000,159.946000000000
18.0,31.0,45.466900000000,160.097700000000
18.0,32.0,45.455800000000,160.249400000000
18.0,33.0,45.444700000000,160.401100000000
18.0,34.0,45.433600000000,160.552800000000
18.0,35.0,45.422500000000,160.704500000000
18.0,36.0,45.411400000000,160.856200000000
18.0,37.0,45.400300000000,161.007900000000
18.0,38.0,45.389200000000,161.159600000000
18.0,39.0,45.378100000000,161.311300000000
18.0,40.0,45.367000000000,161.463000000000
18.0,41.0,45.355900000000,161.615400000000
18.0,42.0,45.344800000000,161.767800000000
18.0,43.0,45.333700000000,161.920200000000
18.0,44.0,45.322600000000,162.072600000000
18.0,45.0,45.311500000000,162.225000000000
18.0,46.0,45.300400000000,162.377400000000
18.0,47.0,45.289300000000,162.529800000000
18.0,48.0,45.278200000000,162.682200000000
18.0,49.0,45.267100000000,162.834600000000
18.0,50.0,45.256000000000,162.987000000000
18.0,51.0,45.245000000000,163.140100000000
18.0,52.0,45.234000000000,163.293200000000
18.0,53.0,45.223000000000,163.446300000000
18.0,54.0,45.212000000000,163.599400000000
18.0,55.0,45.201000000000,163.752500000000
18.0,56.0,45.190000000000,163.905600000000
18.0,57.0,45.179000000000,164.058700000000
18.0,58.0,45.168000000000,164.211800000000
18.0,59.0,45.157000000000,164.364900000000
18.0,60.0,45.146000000000,164.518000000000
18.0,61.0,45.135100000000,164.671700000000
18.0,62.0,45.124200000000,164.825400000000
18.0,63.0,45.113300000000,164.979100000000
18.0,64.0,45.102400000000,165.132800000000
18.0,65.0,45.091500000000,165.286500000000
18.0,66.0,45.080600000000,165.440200000000
18.0,67.0,45.069700000000,165.593900000000
18.0,68.0,45.058800000000,165.747600000000
18.0,69.0,45.047900000000,165.901300000000
18.0,70.0,45.037000000000,166.055000000000
18.0,71.0,45.026200000000,166.209400000000
18.0,72.0,45.015400000000,166.363800000000
18.0,73.0,45.004600000000,166.518200000000
18.0,74.0,44.993800000000,166.672600000000
18.0,75.0,44.983000000000,166.827000000000
18.0,76.0,44.972200000000,166.981400000000
18.0,77.0,44.961400000000,167.135800000000
18.0,78.0,44.950600000000,167.290200000000
18.0,79.0,44.939800000000,167.444600000000
18.0,80.0,44.929000000000,167.599000000000
18.0,81.0,44.918300000000,167.754100000000
18.0,82.0,44.907600000000,167.909200000000
18.0,83.0,44.896900000000,168.064300000000
18.0,84.0,44.886200000000,168.219400000000
18.0,85.0,44.875500000000,168.374500000000
18.0,86.0,44.864800000000,168.529600000000
18.0,87.0,44.854100000000,168.684700000000
18.0,88.0,44.843400000000,168.839800000000
18.0,89.0,44.832700000000,168.994900000000
18.0,90.0,44.822000000000,169.150000000000
18.0,91.0,44.811400000000,169.305600000000
18.0,92.0,44.800800000000,169.461200000000
18.0,93.0,44.790200000000,169.616800000000
18.0,94.0,44.779600000000,169.772400000000
18.0,95.0,44.769000000000,169.928000000000
18.0,96.0,44.758400000000,170.083600000000
18.0,97.0,44.747800000000,170.239200000000
18.0,98.0,44.737200000000,170.394800000000
18.0,99.0,44.726600000000,170.550400000000
18.0,100.0,44.716000000000,170.706000000000
18.0,101.0,44.705400000000,170.862200000000
18.0,102.0,44.694800000000,171.018400000000
18.0,103.0,44.684200000000,171.174600000000
18.0,104.0,44.673600000000,171.330800000000
18.0,105.0,44.663000000000,171.487000000000
18.0,106.0,44.652400000000,171.643200000000
18.0,107.0,44.641800000000,171.799400000000
18.0,108.0,44.631200000000,171.955600000000
18.0,109.0,44.620600000000,172.111800000000
18.0,110.0,44.610000000000,172.268000000000
18.0,111.0,44.599500000000,172.424800000000
18.0,112.0,44.589000000000,172.581600000000
18.0,113.0,44.578500000000,172.738400000000
18.0,114.0,44.568000000000,172.895200000000
18.0,115.0,44.557500000000,173.052000000000
18.0,116.0,44.547000000000,173.208800000000
18.0,117.0,44.536500000000,173.365600000000
18.0,118.0,44.526000000000,173.522400000000
18.0,119.0,44.515500000000,173.679200000000
18.0,120.0,44.505000000000,173.836000000000
19.0,30.0,45.331000000000,171.029000000000
19.0,31.0,45.319800000000,171.172000000000
19.0,32.0,45.308600000000,171.315000000000
19.0,33.0,45.297400000000,171.458000000000
19.0,34.0,45.286200000000,171.601000000000
19.0,35.0,45.275000000000,171.744000000000
19.0,36.0,45.263800000000,171.887000000000
19.0,37.0,45.252600000000,172.030000000000
19.0,38.0,45.241400000000,172.173000000000
19.0,39.0,45.230200000000,172.316000000000
19.0,40.0,45.219000000000,172.459000000000
19.0,41.0,45.207900000000,172.602800000000
19.0,42.0,45.196800000000,172.746600000000
19.0,43.0,45.185700000000,172.890400000000
19.0,44.0,45.174600000000,173.034200000000
19.0,45.0,45.163500000000,173.178000000000
19.0,46.0,45.152400000000,173.321800000000
19.0,47.0,45.141300000000,173.465600000000
19.0,48.0,45.130200000000,173.609400000000
19.0,49.0,45.119100000000,173.753200000000
19.0,50.0,45.108000000000,173.897000000000
19.0,51.0,45.096900000000,174.041500000000
19.0,52.0,45.085800000000,174.186000000000
19.0,53.0,45.074700000000,174.330500000000
19.0,54.0,45.063600000000,174.475000000000
19.0,55.0,45.052500000000,174.619500000000
19.0,56.0,45.041400000000,174.764000000000
19.0,57.0,45.030300000000,174.908500000000
19.0,58.0,45.019200000000,175.053000000000
19.0,59.0,45.008100000000,175.197500000000
19.0,60.0,44.997000000000,175.342000000000
19.0,61.0,44.986100000000,175.487100000000
19.0,62.0,44.975200000000,175.632200000000
19.0,63.0,44.964300000000,175.777300000000
19.0,64.0,44.953400000000,175.922400000000
19.0,65.0,44.942500000000,176.067500000000
19.0,66.0,44.931600000000,176.212600000000
19.0,67.0,44.920700000000,176.357700000000
19.0,68.0,44.909800000000,176.502800000000
19.0,69.0,44.898900000000,176.647900000000
19.0,70.0,44.888000000000,176.793000000000
19.0,71.0,44.877100000000,176.938900000000
19.0,72.0,44.866200000000,177.084800000000
19.0,73.0,44.855300000000,177.230700000000
19.0,74.0,44.844400000000,177.376600000000
19.0,75.0,44.833500000000,177.522500000000
19.0,76.0,44.822600000000,177.668400000000
19.0,77.0,44.811700000000,177.814300000000
19.0,78.0,44.800800000000,177.960200000000
19.0,79.0,44.789900000000,178.106100000000
19.0,80.0,44.779000000000,178.252000000000
19.0,81.0,44.768200000000,178.398400000000
19.0,82.0,44.757400000000,178.544800000000
19.0,83.0,44.746600000000,178.691200000000
19.0,84.0,44.735800000000,178.837600000000
19.0,85.0,44.725000000000,178.984000000000
19.0,86.0,44.714200000000,179.130400000000
19.0,87.0,44.703400000000,179.276800000000
19.0,88.0,44.692600000000,179.423200000000
19.0,89.0,44.681800000000,179.569600000000
19.0,90.0,44.671000000000,179.716000000000
19.0,91.0,44.660300000000,179.863100000000
19.0,92.0,44.649600000000,180.010200000000
19.0,93.0,44.638900000000,180.157300000000
19.0,94.0,44.628200000000,180.304400000000
19.0,95.0,44.617500000000,180.451500000000
19.0,96.0,44.606800000000,180.598600000000
19.0,97.0,44.596100000000,180.745700000000
19.0,98.0,44.585400000000,180.892800000000
19.0,99.0,44.574700000000,181.039900000000
19.0,100.0,44.564000000000,181.187000000000
19.0,101.0,44.553400000000,181.334700000000
19.0,102.0,44.542800000000,181.482400000000
19.0,103.0,44.532200000000,181.630100000000
19.0,104.0,44.521600000000,181.777800000000
19.0,105.0,44.511000000000,181.925500000000
19.0,106.0,44.500400000000,182.073200000000
19.0,107.0,44.489800000000,182.220900000000
19.0,108.0,44.479200000000,182.368600000000
19.0,109.0,44.468600000000,182.516300000000
19.0,110.0,44.458000000000,182.664000000000
19.0,111.0,44.447400000000,182.812200000000
19.0,112.0,44.436800000000,182.960400000000
19.0,113.0,44.426200000000,183.108600000000
19.0,114.0,44.415600000000,183.256800000000
19.0,115.0,44.405000000000,183.405000000000
19.0,116.0,44.394400000000,183.553200000000
19.0,117.0,44.383800000000,183.701400000000
19.0,118.0,44.373200000000,183.849600000000
19.0,119.0,44.362600000000,183.997800000000
19.0,120.0,44.352000000000,184.146000000000
20.0,30.0,45.193000000000,181.856000000000
20.0,31.0,45.181700000000,181.990700000000
20.0,32.0,45.170400000000,182.125400000000
20.0,33.0,45.159100000000,182.260100000000
20.0,34.0,45.147800000000,182.394800000000
20.0,35.0,45.136500000000,182.529500000000
20.0,36.0,45.125200000000,182.664200000000
20.0,37.0,45.113900000000,182.798900000000
20.0,38.0,45.102600000000,182.933600000000
20.0,39.0,45.091300000000,183.068300000000
20.0,40.0,45.080000000000,183.203000000000
20.0,41.0,45.068800000000,183.338400000000
20.0,42.0,45.057600000000,183.473800000000
20.0,43.0,45.046400000000,183.609200000000
20.0,44.0,45.035200000000,183.744600000000
20.0,45.0,45.024000000000,183.880000000000
20.0,46.0,45.012800000000,184.015400000000
20.0,47.0,45.001600000000,184.150800000000
20.0,48.0,44.990400000000,184.286200000000
20.0,49.0,44.979200000000,184.421600000000
20.0,50.0,44.968000000000,184.557000000000
20.0,51.0,44.956900000000,184.693100000000
20.0,52.0,44.945800000000,184.829200000000
20.0,53.0,44.934700000000,184.965300000000
20.0,54.0,44.923600000000,185.101400000000
20.0,55.0,44.912500000000,185.237500000000
20.0,56.0,44.901400000000,185.373600000000
20.0,57.0,44.890300000000,185.509700000000
20.0,58.0,44.879200000000,185.645800000000
20.0,59.0,44.868100000000,185.781900000000
20.0,60.0,44.857000000000,185.918000000000
20.0,61.0,44.845900000000,186.054800000000
20.0,62.0,44.834800000000,186.191600000000
20.0,63.0,44.823700000000,186.328400000000
20.0,64.0,44.812600000000,186.465200000000
20.0,65.0,44.801500000000,186.602000000000
20.0,66.0,44.790400000000,186.738800000000
20.0,67.0,44.779300000000,186.875600000000
20.0,68.0,44.768200000000,187.012400000000
20.0,69.0,44.757100000000,187.149200000000
20.0,70.0,44.746000000000,187.286000000000
20.0,71.0,44.735100000000,187.423500000000
20.0,72.0,44.724200000000,187.561000000000
20.0,73.0,44.713300000000,187.698500000000
20.0,74.0,44.702400000000,187.836000000000
20.0,75.0,44.691500000000,187.973500000000
20.0,76.0,44.680600000000,188.111000000000
20.0,77.0,44.669700000000,188.248500000000
20.0,78.0,44.658800000000,188.386000000000
20.0,79.0,44.647900000000,188.523500000000
20.0,80.0,44.637000000000,188.661000000000
20.0,81.0,44.625800000000,188.819100000000
20.0,82.0,44.614600000000,188.977200000000
20.0,83.0,44.603400000000,189.135300000000
20.0,84.0,44.592200000000,189.293400000000
20.0,85.0,44.581000000000,189.451500000000
20.0,86.0,44.569800000000,189.609600000000
20.0,87.0,44.558600000000,189.767700000000
20.0,88.0,44.547400000000,189.925800000000
20.0,89.0,44.536200000000,190.083900000000
20.0,90.0,44.525000000000,190.242000000000
20.0,91.0,44.514600000000,190.360700000000
20.0,92.0,44.504200000000,190.479400000000
20.0,93.0,44.493800000000,190.598100000000
20.0,94.0,44.483400000000,190.716800000000
20.0,95.0,44.473000000000,190.835500000000
20.0,96.0,44.462600000000,190.954200000000
20.0,97.0,44.452200000000,191.072900000000
20.0,98.0,44.441800000000,191.191600000000
20.0,99.0,44.431400000000,191.310300000000
20.0,100.0,44.421000000000,191.429000000000
20.0,101.0,44.410300000000,191.568400000000
20.0,102.0,44.399600000000,191.707800000000
20.0,103.0,44.388900000000,191.847200000000
20.0,104.0,44.378200000000,191.986600000000
20.0,105.0,44.367500000000,192.126000000000
20.0,106.0,44.356800000000,192.265400000000
20.0,107.0,44.346100000000,192.404800000000
20.0,108.0,44.335400000000,192.544200000000
20.0,109.0,44.324700000000,192.683600000000
20.0,110.0,44.314000000000,192.823000000000
20.0,111.0,44.303400000000,192.962900000000
20.0,112.0,44.292800000000,193.102800000000
20.0,113.0,44.282200000000,193.242700000000
20.0,114.0,44.271600000000,193.382600000000
20.0,115.0,44.261000000000,193.522500000000
20.0,116.0,44.250400000000,193.662400000000
20.0,117.0,44.239800000000,193.802300000000
20.0,118.0,44.229200000000,193.942200000000
20.0,119.0,44.218600000000,194.082100000000
20.0,120.0,44.208000000000,194.222000000000
21.0,30.0,45.062000000000,192.441000000000
21.0,31.0,45.050700000000,192.567600000000
21.0,32.0,45.039400000000,192.694200000000
21.0,33.0,45.028100000000,192.820800000000
21.0,34.0,45.016800000000,192.947400000000
21.0,35.0,45.005500000000,193.074000000000
21.0,36.0,44.994200000000,193.200600000000
21.0,37.0,44.982900000000,193.327200000000
21.0,38.0,44.971600000000,193.453800000000
21.0,39.0,44.960300000000,193.580400000000
21.0,40.0,44.949000000000,193.707000000000
21.0,41.0,44.937700000000,193.834300000000
21.0,42.0,44.926400000000,193.961600000000
21.0,43.0,44.915100000000,194.088900000000
21.0,44.0,44.903800000000,194.216200000000
21.0,45.0,44.892500000000,194.343500000000
21.0,46.0,44.881200000000,194.470800000000
21.0,47.0,44.869900000000,194.598100000000
21.0,48.0,44.858600000000,194.725400000000
21.0,49.0,44.847300000000,194.852700000000
21.0,50.0,44.836000000000,194.980000000000
21.0,51.0,44.824800000000,195.102000000000
21.0,52.0,44.813600000000,195.224000000000
21.0,53.0,44.802400000000,195.346000000000
21.0,54.0,44.791200000000,195.468000000000
21.0,55.0,44.780000000000,195.590000000000
21.0,56.0,44.768800000000,195.712000000000
21.0,57.0,44.757600000000,195.834000000000
21.0,58.0,44.746400000000,195.956000000000
21.0,59.0,44.735200000000,196.078000000000
21.0,60.0,44.724000000000,196.200000000000
21.0,61.0,44.712900000000,196.334600000000
21.0,62.0,44.701800000000,196.469200000000
21.0,63.0,44.690700000000,196.603800000000
21.0,64.0,44.679600000000,196.738400000000
21.0,65.0,44.668500000000,196.873000000000
21.0,66.0,44.657400000000,197.007600000000
21.0,67.0,44.646300000000,197.142200000000
21.0,68.0,44.635200000000,197.276800000000
21.0,69.0,44.624100000000,197.411400000000
21.0,70.0,44.613000000000,197.546000000000
21.0,71.0,44.602000000000,197.675400000000
21.0,72.0,44.591000000000,197.804800000000
21.0,73.0,44.580000000000,197.934200000000
21.0,74.0,44.569000000000,198.063600000000
21.0,75.0,44.558000000000,198.193000000000
21.0,76.0,44.547000000000,198.322400000000
21.0,77.0,44.536000000000,198.451800000000
21.0,78.0,44.525000000000,198.581200000000
21.0,79.0,44.514000000000,198.710600000000
21.0,80.0,44.503000000000,198.840000000000
21.0,81.0,44.492100000000,198.970000000000
21.0,82.0,44.481200000000,199.100000000000
21.0,83.0,44.470300000000,199.230000000000
21.0,84.0,44.459400000000,199.360000000000
21.0,85.0,44.448500000000,199.490000000000
21.0,86.0,44.437600000000,199.620000000000
21.0,87.0,44.426700000000,199.750000000000
21.0,88.0,44.415800000000,199.880000000000
21.0,89.0,44.404900000000,200.010000000000
21.0,90.0,44.394000000000,200.140000000000
21.0,91.0,44.383200000000,200.270600000000
